54,0.8090169944,-0.0389707589,0.7700462355
55,0.8191520443,0.0237940743,0.8429461186
56,0.8290375726,0.008060134,0.8370977066
57,0.8386705679,0.0306689585,0.8693395264
58,0.8480480962,0.0477153829,0.8957634791
59,0.8571673007,-0.0229218471,0.8342454536
60,0.8660254038,0.0106845177,0.8767099215
61,0.8746197071,-0.0261248149,0.8484948922
62,0.8829475929,0.0432366908,0.9261842837
63,0.8910065242,0.0334952345,0.9245017587
64,0.8987940463,0.0044635365,0.9032575828
65,0.906307787,0.0231765195,0.9294843065
66,0.9135454576,0.032137548,0.9456830056
67,0.9205048535,-0.0271225909,0.8933822626
68,0.9271838546,0.0254467871,0.9526306417
69,0.9335804265,0.0140484241,0.9476288506
70,0.9396926208,-0.0449573099,0.8947353109
71,0.9455185756,0.0274614383,0.9729800139
72,0.9510565163,0.0308935861,0.9819501024
73,0.956304756,-0.0204687575,0.9358359985
74,0.9612616959,-0.0352819624,0.9259797335
75,0.9659258263,0.0197884514,0.9857142777
76,0.9702957263,0.0323951729,1.0026908992
77,0.9743700648,0.0106917122,0.985061777
78,0.9781476007,-0.0394117865,0.9387358142
79,0.9816271834,-0.0178845441,0.9637426393
80,0.984807753,0.003726476,0.988534229
81,0.9876883406,-0.0102654864,0.9774228542
82,0.9902680687,0.0333014584,1.0235695271
83,0.9925461516,-0.0408529561,0.9516931955
84,0.9945218954,-0.0099181101,0.9846037853
85,0.9961946981,0.0389536132,1.0351483113
86,0.9975640503,0.0217685921,1.0193326424
87,0.9986295348,0.0077679606,1.0063974954
88,0.999390827,-0.0400741038,0.9593167232
89,0.9998476952,-0.0155113377,0.9843363575
90,1,-0.0065043053,0.9934956947
91,0.9998476952,0.0287937751,1.0286414703
92,0.999390827,0.0337482965,1.0331391235
93,0.9986295348,0.0439739807,1.0426035155
94,0.9975640503,-0.0419450243,0.955619026
95,0.9961946981,-0.0468506744,0.9493440237
96,0.9945218954,-0.0055865655,0.9889353299
97,0.9925461516,-0.0059573565,0.9865887951
98,0.9902680687,-0.0101600033,0.9801080654
99,0.9876883406,0.0047793799,0.9924677205
100,0.984807753,0.0456221897,1.0304299427
101,0.9816271834,0.0158650241,0.9974922075
102,0.9781476007,0.0453691822,1.0235167829
103,0.9743700648,0.0019072359,0.9762773007
104,0.9702957263,0.0410088741,1.0113046004
105,0.9659258263,0.0435925217,1.009518348
106,0.9612616959,-0.0166628979,0.944598798
107,0.956304756,0.0333081033,0.9896128593
108,0.9510565163,0.008118402,0.9591749183
109,0.9455185756,-0.0343548399,0.9111637357
110,0.9396926208,0.0405301444,0.9802227652
111,0.9335804265,0.0051303784,0.9387108049
112,0.9271838546,0.0120211598,0.9392050144
113,0.9205048535,0.0353156218,0.9558204753
114,0.9135454576,0.0402528323,0.9537982899
115,0.906307787,0.0197776618,0.9260854488
116,0.8987940463,0.0487932234,0.9475872697
117,0.8910065242,-0.0127133581,0.8782931661
118,0.8829475929,-0.0364916197,0.8464559732
119,0.8746197071,0.024050711,0.8986704181
120,0.8660254038,-0.0211580999,0.8448673039
121,0.8571673007,-0.0180398279,0.8391274728
122,0.8480480962,-0.022270231,0.8257778652
123,0.8386705679,-0.0241593837,0.8145111842
124,0.8290375726,-0.0349632697,0.7940743029
125,0.8191520443,-0.0158911198,0.8032609245
126,0.8090169944,0.0177427512,0.8267597456
127,0.79863551,-0.0112591946,0.7873763154
128,0.7880107536,0.0122035074,0.800214261
129,0.7771459615,0.0087213723,0.7858673338
130,0.7660444431,-0.0282376728,0.7378067703
131,0.7547095802,0.0426984994,0.7974080796
132,0.7431448255,-0.0089474513,0.7341973742
133,0.7313537016,0.048467377,0.7798210786
134,0.7193398003,-0.0103725209,0.7089672794
135,0.7071067812,-0.0399101655,0.6671966157
136,0.6946583705,-0.0116192238,0.6830391467
137,0.6819983601,-0.0246196012,0.6573787589
138,0.6691306064,0.0019545518,0.6710851582
139,0.656059029,0.0469083663,0.7029673953
140,0.6427876097,0.0416168891,0.6844044988
141,0.629320391,0.0276952569,0.6570156479
142,0.6156614753,0.036878839,0.6525403143
143,0.6018150232,0.0096421293,0.6114571525
144,0.5877852523,-0.0014334232,0.5863518291
145,0.5735764364,0.0285201469,0.6020965833
146,0.5591929035,-0.0091500716,0.5500428319
147,0.544639035,-0.0032004101,0.5414386249
148,0.5299192642,-0.0333351415,0.4965841227
149,0.5150380749,-0.0408661558,0.4741719191
150,0.5,-0.0144514598,0.4855485402
151,0.4848096202,-0.0481978302,0.43661179
152,0.4694715628,0.0428997403,0.5123713031
153,0.4539904997,0.001259124,0.4552496237
154,0.4383711468,0.0131342666,0.4515054134
155,0.4226182617,0.0358289603,0.458447222
156,0.4067366431,-0.0114624929,0.3952741502
157,0.3907311285,0.0175096161,0.4082407446
158,0.3746065934,-0.0224213757,0.3521852177
159,0.3583679495,0.0023200036,0.3606879531
160,0.3420201433,0.0423133137,0.384333457
161,0.3255681545,-0.002801438,0.3227667165
162,0.3090169944,0.0345435095,0.3435605039
163,0.2923717047,0.0044822692,0.2968539739
164,0.2756373558,0.0308585351,0.3064958909
165,0.2588190451,0.0282608986,0.2870799437
166,0.2419218956,-0.0309016549,0.2110202407
167,0.2249510543,-0.0335481324,0.1914029219
168,0.2079116908,0.0149469876,0.2228586784
169,0.1908089954,-0.016560206,0.1742487894
170,0.1736481777,-0.0319011597,0.141747018
171,0.156434465,0.0304367011,0.1868711661
172,0.139173101,0.0371426802,0.1763157812
173,0.1218693434,-0.0292750607,0.0925942827
174,0.1045284633,0.0449092585,0.1494377218
175,0.0871557427,0.0198436923,0.106999435
176,0.0697564737,0.0410292372,0.1107857109
177,0.0523359562,-0.0181886067,0.0341473495
178,0.0348994967,-0.044148727,-0.0092492303
179,0.0174524064,0.0027085344,0.0201609408
180,1.22464679914735E-16,0.0164671119,0.0164671119
181,-0.0174524064,-0.0211030599,-0.0385554663
182,-0.0348994967,0.0136856589,-0.0212138378
183,-0.0523359562,0.0381917936,-0.0141441626
184,-0.0697564737,0.0261140478,-0.0436424259
185,-0.0871557427,-0.01623531,-0.1033910527
186,-0.1045284633,-0.0011011266,-0.1056295899
187,-0.1218693434,0.0222224377,-0.0996469057
188,-0.139173101,0.0182550844,-0.1209180166
189,-0.156434465,0.0278216824,-0.1286127826
190,-0.1736481777,-0.0401261159,-0.2137742936
191,-0.1908089954,0.0252399793,-0.1655690161
192,-0.2079116908,-0.0456337575,-0.2535454483
193,-0.2249510543,-0.0461756584,-0.2711267127
194,-0.2419218956,0.0017696384,-0.2401522572
195,-0.2588190451,0.0035051506,-0.2553138945
196,-0.2756373558,0.0249477763,-0.2506895795
197,-0.2923717047,0.0384354142,-0.2539362905
198,-0.3090169944,-0.0381194309,-0.3471364253
199,-0.3255681545,0.0219935093,-0.3035746452
200,-0.3420201433,0.0236030403,-0.318417103
201,-0.3583679495,-0.0298415421,-0.3882094916
202,-0.3746065934,-0.0403738703,-0.4149804637
203,-0.3907311285,0.003661102,-0.3870700265
204,-0.4067366431,-0.0360882886,-0.4428249317
205,-0.4226182617,0.0311428338,-0.3914754279
206,-0.4383711468,-0.0214115792,-0.459782726
207,-0.4539904997,0.0027095866,-0.4512809131
208,-0.4694715628,-0.0270170472,-0.49648861
209,-0.4848096202,-0.0143346814,-0.4991443016
210,-0.5,-0.0382925896,-0.5382925896
211,-0.5150380749,0.0256870119,-0.489351063
212,-0.5299192642,-0.0129364229,-0.5428556871
213,-0.544639035,0.0199603531,-0.5246786819
214,-0.5591929035,0.01213011,-0.5470627935
215,-0.5735764364,-0.0085985878,-0.5821750242
216,-0.5877852523,-0.0232281088,-0.6110133611
217,-0.6018150232,-0.0137441629,-0.6155591861
218,-0.6156614753,-0.0286576638,-0.6443191391
219,-0.629320391,-0.0070574146,-0.6363778056
220,-0.6427876097,0.0172838118,-0.6255037979
221,-0.656059029,-0.0328369078,-0.6888959368
222,-0.6691306064,-0.0490846147,-0.7182152211
223,-0.6819983601,0.0159562152,-0.6660421449
224,-0.6946583705,-0.0409897164,-0.7356480869
225,-0.7071067812,-0.0399709945,-0.7470777757
226,-0.7193398003,-0.0321064869,-0.7514462872
227,-0.7313537016,0.0040599477,-0.7272937539
228,-0.7431448255,0.0456179167,-0.6975269088
229,-0.7547095802,-0.043611714,-0.7983212942
230,-0.7660444431,-0.0285730356,-0.7946174787
231,-0.7771459615,-0.0473715025,-0.824517464
232,-0.7880107536,0.0325258975,-0.7554848561
233,-0.79863551,-0.0117810669,-0.8104165769
234,-0.8090169944,0.0134630119,-0.7955539825
235,-0.8191520443,0.0291543419,-0.7899977024
236,-0.8290375726,0.0285748085,-0.8004627641
237,-0.8386705679,-0.0380433642,-0.8767139321
238,-0.8480480962,0.0370537333,-0.8109943629
239,-0.8571673007,0.0286198744,-0.8285474263
240,-0.8660254038,-0.0497188833,-0.9157442871
241,-0.8746197071,0.0350325804,-0.8395871267
242,-0.8829475929,-0.0475719781,-0.930519571
243,-0.8910065242,-0.0478360243,-0.9388425485
244,-0.8987940463,0.0438279551,-0.8549660912
245,-0.906307787,-0.0092430609,-0.9155508479
246,-0.9135454576,0.0260720998,-0.8874733578
247,-0.9205048535,-0.0160839141,-0.9365887676
248,-0.9271838546,-0.0011518362,-0.9283356908
249,-0.9335804265,0.0287229061,-0.9048575204
250,-0.9396926208,-0.0187422606,-0.9584348814
251,-0.9455185756,0.0113303378,-0.9341882378
252,-0.9510565163,-0.0051243569,-0.9561808732
253,-0.956304756,-0.0283873675,-0.9846921235
254,-0.9612616959,0.0330476716,-0.9282140243
255,-0.9659258263,-0.0226008983,-0.9885267246
256,-0.9702957263,-0.0456459136,-1.0159416399
257,-0.9743700648,-0.0380473581,-1.0124174229
258,-0.9781476007,-0.0262209584,-1.0043685591
259,-0.9816271834,0.0047284289,-0.9768987545
260,-0.984807753,-0.0261522546,-1.0109600076
261,-0.9876883406,-0.0140502498,-1.0017385904
262,-0.9902680687,-0.0024603144,-0.9927283831
263,-0.9925461516,0.0134965545,-0.9790495971
264,-0.9945218954,0.0222145886,-0.9723073068
265,-0.9961946981,0.0412633002,-0.9549313979
266,-0.9975640503,-0.0157454438,-1.0133094941
267,-0.9986295348,0.0226495933,-0.9759799415
268,-0.999390827,-0.0044140515,-1.0038048785
269,-0.9998476952,-0.0330852738,-1.032932969
270,-1,0.038795699,-0.961204301
271,-0.9998476952,0.0094529183,-0.9903947769
272,-0.999390827,-0.0492203271,-1.0486111541
273,-0.9986295348,0.0139776323,-0.9846519025
274,-0.9975640503,0.0342961235,-0.9632679268
275,-0.9961946981,-0.0498395853,-1.0460342834
276,-0.9945218954,-0.0221051516,-1.016627047
277,-0.9925461516,-0.0120863007,-1.0046324523
278,-0.9902680687,-0.048412369,-1.0386804377
279,-0.9876883406,0.0475324248,-0.9401559158
280,-0.984807753,-0.0377329141,-1.0225406671
281,-0.9816271834,-0.0322507279,-1.0138779113
282,-0.9781476007,0.0152227681,-0.9629248326
283,-0.9743700648,-0.0012754901,-0.9756455549
284,-0.9702957263,0.0346542853,-0.935641441
285,-0.9659258263,-0.0371105041,-1.0030363304
286,-0.9612616959,-0.0178387736,-0.9791004695
287,-0.956304756,0.0291170671,-0.9271876889
288,-0.9510565163,0.0033585746,-0.9476979417
289,-0.9455185756,-0.0496640023,-0.9951825779
290,-0.9396926208,0.0038029677,-0.9358896531
291,-0.9335804265,0.0025168445,-0.931063582
292,-0.9271838546,-0.0414770921,-0.9686609467
293,-0.9205048535,0.0251540985,-0.895350755
294,-0.9135454576,0.0006328071,-0.9129126505
295,-0.906307787,-0.038131835,-0.944439622
296,-0.8987940463,-0.035286207,-0.9340802533
297,-0.8910065242,0.0105642043,-0.8804423199
298,-0.8829475929,0.024952791,-0.8579948019
299,-0.8746197071,-0.005891207,-0.8805109141
300,-0.8660254038,-0.0205493416,-0.8865747454
301,-0.8571673007,0.0070633889,-0.8501039118
302,-0.8480480962,0.0268011259,-0.8212469703
303,-0.8386705679,0.0462421988,-0.7924283691
304,-0.8290375726,-0.0342762462,-0.8633138188
305,-0.8191520443,-0.0078849261,-0.8270369704
306,-0.8090169944,0.0382770569,-0.7707399375
307,-0.79863551,0.0242344151,-0.7744010949
308,-0.7880107536,0.0375523729,-0.7504583807
309,-0.7771459615,0.0433027421,-0.7338432194
310,-0.7660444431,-0.0342317501,-0.8002761932
311,-0.7547095802,-0.0420215005,-0.7967310807
312,-0.7431448255,0.0058964819,-0.7372483436
313,-0.7313537016,-0.0494802589,-0.7808339605
314,-0.7193398003,0.0181292819,-0.7012105184
315,-0.7071067812,0.0096604129,-0.6974463683
316,-0.6946583705,-0.033817064,-0.7284754345
317,-0.6819983601,0.0311001309,-0.6508982292
318,-0.6691306064,-0.0454200982,-0.7145507046
319,-0.656059029,0.0437037546,-0.6123552744
320,-0.6427876097,-0.003776415,-0.6465640247
321,-0.629320391,0.0348564128,-0.5944639782
322,-0.6156614753,0.0202848145,-0.5953766608
323,-0.6018150232,-0.0203580745,-0.6221730977
324,-0.5877852523,0.0164488258,-0.5713364265
325,-0.5735764364,-0.0171328134,-0.5907092498
326,-0.5591929035,-0.024044653,-0.5832375565
327,-0.544639035,0.0102937201,-0.5343453149
328,-0.5299192642,-0.0310280212,-0.5609472854
329,-0.5150380749,-0.0167460325,-0.5317841074
330,-0.5,0.0355821882,-0.4644178118
331,-0.4848096202,0.002656674,-0.4821529462
332,-0.4694715628,-0.0059771057,-0.4754486685
333,-0.4539904997,-0.0400406706,-0.4940311703
334,-0.4383711468,-0.046748154,-0.4851193008
335,-0.4226182617,-0.0214018949,-0.4440201566
336,-0.4067366431,-0.004423524,-0.4111601671
337,-0.3907311285,0.020525229,-0.3702058995
338,-0.3746065934,0.0486572032,-0.3259493902
339,-0.3583679495,-0.0199670693,-0.3783350188
340,-0.3420201433,-0.0172173565,-0.3592374998
341,-0.3255681545,-0.0074547558,-0.3330229103
342,-0.3090169944,0.0109582577,-0.2980587367
343,-0.2923717047,-0.0296625812,-0.3220342859
344,-0.2756373558,0.0239674039,-0.2516699519
345,-0.2588190451,0.0430341338,-0.2157849113
346,-0.2419218956,0.0124062292,-0.2295156664
347,-0.2249510543,0.0218471007,-0.2031039536
348,-0.2079116908,-0.0442041666,-0.2521158574
349,-0.1908089954,0.047300779,-0.1435082164
350,-0.1736481777,-0.0159924902,-0.1896406679
351,-0.156434465,0.0393691007,-0.1170653643
352,-0.139173101,-0.0200610282,-0.1592341292
353,-0.1218693434,0.0437849259,-0.0780844175
354,-0.1045284633,-0.0198888538,-0.1244173171
355,-0.0871557427,-0.0025937002,-0.0897494429
356,-0.0697564737,-0.0098977605,-0.0796542342
357,-0.0523359562,0.0141161975,-0.0382197587
358,-0.0348994967,0.0320166014,-0.0028828953
359,-0.0174524064,0.0450731977,0.0276207913
360,-2.44929359829471E-16,0.0361149222,0.0361149222
361,0.0174524064,0.0118889538,0.0293413602
362,0.0348994967,-0.0442847719,-0.0093852752
363,0.0523359562,-0.0031718792,0.049164077
364,0.0697564737,-0.0285158128,0.0412406609
365,0.0871557427,-0.0013459255,0.0858098172
366,0.1045284633,-0.0304951306,0.0740333327
367,0.1218693434,-0.0050615054,0.116807838
368,0.139173101,-0.038811818,0.100361283
369,0.156434465,0.0222308804,0.1786653454
370,0.1736481777,-0.0093928394,0.1642553383
371,0.1908089954,-0.0236736763,0.1671353191
372,0.2079116908,-0.0318981755,0.1760135153
373,0.2249510543,0.0382094217,0.263160476
374,0.2419218956,-0.0090737909,0.2328481047
375,0.2588190451,-0.0003378403,0.2584812048
376,0.2756373558,-0.0471758948,0.228461461
377,0.2923717047,0.0175643423,0.309936047
378,0.3090169944,0.0007494559,0.3097664503
379,0.3255681545,-0.0107448263,0.3148233282
380,0.3420201433,0.0371794226,0.3791995659
381,0.3583679495,0.0108809305,0.36924888
382,0.3746065934,0.0421530332,0.4167596266
383,0.3907311285,0.0374684698,0.4281995983
384,0.4067366431,0.0474393162,0.4541759593
385,0.4226182617,0.0045910882,0.4272093499
386,0.4383711468,0.0041698511,0.4425409979
387,0.4539904997,0.0254672358,0.4794577355
388,0.4694715628,-0.0080931937,0.4613783691
389,0.4848096202,0.0122624678,0.497072088
390,0.5,0.0359971227,0.5359971227
391,0.5150380749,-0.0366430429,0.478395032
392,0.5299192642,0.0398184811,0.5697377453
393,0.544639035,0.0137060741,0.5583451091
394,0.5591929035,-0.046521042,0.5126718615
395,0.5735764364,0.0273778362,0.6009542726
396,0.5877852523,-0.0011940953,0.586591157
397,0.6018150232,0.025569435,0.6273844582
398,0.6156614753,0.0014389028,0.6171003781
399,0.629320391,-0.0054853807,0.6238350103
400,0.6427876097,0.0122491258,0.6550367355
401,0.656059029,-0.0185471825,0.6375118465
402,0.6691306064,0.0042647129,0.6733953193
403,0.6819983601,0.0430867559,0.725085116
404,0.6946583705,0.0056259116,0.7002842821
405,0.7071067812,-0.0291955201,0.6779112611
406,0.7193398003,-0.0068318841,0.7125079162
407,0.7313537016,0.0341007218,0.7654544234
408,0.7431448255,-0.0076937142,0.7354511113
409,0.7547095802,-0.0087375773,0.7459720029
410,0.7660444431,0.0344691909,0.800513634
411,0.7771459615,-0.0411015101,0.7360444514
412,0.7880107536,-0.0199287562,0.7680819974
413,0.79863551,0.0356033633,0.8342388733
414,0.8090169944,-0.0168213573,0.7921956371
415,0.8191520443,0.0219003226,0.8410523669
416,0.8290375726,-0.0132473307,0.8157902419
417,0.8386705679,0.008500835,0.8471714029
418,0.8480480962,-0.0132415067,0.8348065895
419,0.8571673007,-0.0033781096,0.8537891911
420,0.8660254038,0.0357326854,0.9017580892
421,0.8746197071,-0.0073503817,0.8672693254
422,0.8829475929,-0.0467871342,0.8361604587
423,0.8910065242,0.0363148725,0.9273213967
424,0.8987940463,0.0107608763,0.9095549226
425,0.906307787,0.0277845588,0.9340923458
426,0.9135454576,0.0260499591,0.9395954167
427,0.9205048535,-0.0406451533,0.8798597002
428,0.9271838546,0.01039786,0.9375817146
429,0.9335804265,0.0140869293,0.9476673558
430,0.9396926208,0.0041181732,0.943810794
431,0.9455185756,-0.0267280666,0.918790509
432,0.9510565163,0.0418148872,0.9928714035
433,0.956304756,0.0181641386,0.9744688946
434,0.9612616959,0.0423980414,1.0036597373
435,0.9659258263,-0.0489073293,0.917018497
436,0.9702957263,-0.0220247538,0.9482709725
437,0.9743700648,0.0280273472,1.002397412
438,0.9781476007,0.0373764267,1.0155240274
439,0.9816271834,-0.0091367064,0.972490477
440,0.984807753,-0.0259252586,0.9588824944
441,0.9876883406,-0.015091629,0.9725967116
442,0.9902680687,0.034715848,1.0249839167
443,0.9925461516,-0.0331721966,0.959373955
444,0.9945218954,0.0406653813,1.0351872767
445,0.9961946981,-0.0042630942,0.9919316039
446,0.9975640503,-0.0305429374,0.9670211129
447,0.9986295348,0.0482891614,1.0469186962
448,0.999390827,-0.0437674237,0.9556234033
449,0.9998476952,0.004788623,1.0046363182
450,1,-0.0423333678,0.9576666322
451,0.9998476952,-0.0181834626,0.9816642326
452,0.999390827,0.0075253188,1.0069161458
453,0.9986295348,-0.0286755395,0.9699539953
454,0.9975640503,0.0430270552,1.0405911055
455,0.9961946981,0.0360068599,1.032201558
456,0.9945218954,0.0406037918,1.0351256872
457,0.9925461516,0.0078960013,1.0004421529
458,0.9902680687,-0.0441647046,0.9461033641
459,0.9876883406,0.006394097,0.9940824376
460,0.984807753,0.0138162654,0.9986240184
461,0.9816271834,0.0397691228,1.0213963062
462,0.9781476007,-0.0040542351,0.9740933656
463,0.9743700648,0.0321077113,1.0064777761
464,0.9702957263,0.0148137256,0.9851094519
465,0.9659258263,0.0129771165,0.9789029428
466,0.9612616959,-0.0066743872,0.9545873087
467,0.956304756,0.0139222109,0.9702269669
468,0.9510565163,0.0048545783,0.9559110946
469,0.9455185756,0.0278338424,0.973352418
470,0.9396926208,-0.0024196738,0.937272947
471,0.9335804265,0.0095562398,0.9431366663
472,0.9271838546,-0.0121917231,0.9149921315
473,0.9205048535,0.0086957478,0.9292006013
474,0.9135454576,0.005784217,0.9193296746
475,0.906307787,0.0158829566,0.9221907436
476,0.8987940463,0.0348749738,0.9336690201
477,0.8910065242,0.0108783535,0.9018848777
478,0.8829475929,0.0153724185,0.8983200114
479,0.8746197071,0.043964733,0.9185844401
480,0.8660254038,-0.0220929184,0.8439324854
481,0.8571673007,-0.0203709581,0.8367963426
482,0.8480480962,-0.0026603046,0.8453877916
483,0.8386705679,0.025778475,0.8644490429
484,0.8290375726,-0.0452927076,0.783744865
485,0.8191520443,-0.0380844985,0.7810675458
486,0.8090169944,-0.0372023724,0.771814622
487,0.79863551,-0.0281891651,0.7704463449
488,0.7880107536,-0.0287567716,0.759253982
489,0.7771459615,-0.0110309042,0.7661150573
490,0.7660444431,0.0009982974,0.7670427405
491,0.7547095802,-0.0029764257,0.7517331545
492,0.7431448255,-0.0039489563,0.7391958692
493,0.7313537016,-0.0329129568,0.6984407448
494,0.7193398003,0.0113898599,0.7307296602
495,0.7071067812,-0.0453640216,0.6617427596
496,0.6946583705,0.0248191923,0.7194775628
497,0.6819983601,0.0463729123,0.7283712724
498,0.6691306064,0.0363257925,0.7054563989
499,0.656059029,-0.0437977621,0.6122612669
