num,sin,sin(10*),sum(sins),filt(10),filt(100),filt(0.1)0, 0, -0.000568702, -0.000568702, -0.000517002, -0.000542852, -0.000542852
76, 0.970296, 0.0323952, 1.00269, 1.0009, 1.0018, 1.0018
77, 0.97437, 0.0106917, 0.985062, 0.986583, 0.985822, 0.985822
78, 0.978148, -0.0394118, 0.938736, 0.943016, 0.940876, 0.940876
79, 0.981627, -0.0178845, 0.963743, 0.961664, 0.962703, 0.962703
80, 0.984808, 0.00372648, 0.988534, 0.986186, 0.98736, 0.98736
81, 0.987688, -0.0102655, 0.977423, 0.978326, 0.977875, 0.977875
82, 0.990268, 0.0333015, 1.02357, 1.01942, 1.02149, 1.02149
83, 0.992546, -0.040853, 0.951693, 0.958039, 0.954866, 0.954866
84, 0.994522, -0.00991811, 0.984604, 0.9819, 0.983252, 0.983252
85, 0.996195, 0.0389536, 1.03515, 1.03043, 1.03279, 1.03279
86, 0.997564, 0.0217686, 1.01933, 1.02056, 1.01994, 1.01994
87, 0.99863, 0.00776796, 1.0064, 1.00763, 1.00701, 1.00701
88, 0.999391, -0.0400741, 0.959317, 0.963653, 0.961485, 0.961485
89, 0.999848, -0.0155113, 0.984336, 0.982259, 0.983298, 0.983298
90, 1, -0.00650431, 0.993496, 0.992569, 0.993032, 0.993032
91, 0.999848, 0.0287938, 1.02864, 1.0254, 1.02702, 1.02702
92, 0.999391, 0.0337483, 1.03314, 1.03258, 1.03286, 1.03286
93, 0.99863, 0.043974, 1.0426, 1.04172, 1.04216, 1.04216
94, 0.997564, -0.041945, 0.955619, 0.963486, 0.959553, 0.959553
95, 0.996195, -0.0468507, 0.949344, 0.950272, 0.949808, 0.949808
96, 0.994522, -0.00558657, 0.988935, 0.985378, 0.987157, 0.987157
97, 0.992546, -0.00595736, 0.986589, 0.98664, 0.986615, 0.986615
98, 0.990268, -0.01016, 0.980108, 0.9807, 0.980404, 0.980404
99, 0.987688, 0.00477938, 0.992468, 0.991371, 0.991919, 0.991919
100, 0.984808, 0.0456222, 1.03043, 1.02693, 1.02868, 1.02868
101, 0.981627, 0.015865, 0.997492, 1.00033, 0.99891, 0.99891
102, 0.978148, 0.0453692, 1.02352, 1.02128, 1.0224, 1.0224
103, 0.97437, 0.00190724, 0.976277, 0.98047, 0.978374, 0.978374
104, 0.970296, 0.0410089, 1.0113, 1.00831, 1.00981, 1.00981
105, 0.965926, 0.0435925, 1.00952, 1.00954, 1.00953, 1.00953
106, 0.961262, -0.0166629, 0.944599, 0.950502, 0.94755, 0.94755
107, 0.956305, 0.0333081, 0.989613, 0.985789, 0.987701, 0.987701
108, 0.951057, 0.0081184, 0.959175, 0.961768, 0.960472, 0.960472
109, 0.945519, -0.0343548, 0.911164, 0.915646, 0.913405, 0.913405
110, 0.939693, 0.0405301, 0.980223, 0.974148, 0.977186, 0.977186
111, 0.93358, 0.00513038, 0.938711, 0.942209, 0.94046, 0.94046
112, 0.927184, 0.0120212, 0.939205, 0.939319, 0.939262, 0.939262
113, 0.920505, 0.0353156, 0.95582, 0.954315, 0.955068, 0.955068
114, 0.913545, 0.0402528, 0.953798, 0.953914, 0.953856, 0.953856
115, 0.906308, 0.0197777, 0.926085, 0.92861, 0.927348, 0.927348
116, 0.898794, 0.0487932, 0.947587, 0.945747, 0.946667, 0.946667
117, 0.891007, -0.0127134, 0.878293, 0.884509, 0.881401, 0.881401
118, 0.882948, -0.0364916, 0.846456, 0.849633, 0.848044, 0.848044
119, 0.87462, 0.0240507, 0.89867, 0.894068, 0.896369, 0.896369
120, 0.866025, -0.0211581, 0.844867, 0.849549, 0.847208, 0.847208
121, 0.857167, -0.0180398, 0.839127, 0.839862, 0.839495, 0.839495
122, 0.848048, -0.0222702, 0.825778, 0.827025, 0.826401, 0.826401
123, 0.838671, -0.0241594, 0.814511, 0.815592, 0.815052, 0.815052
124, 0.829038, -0.0349633, 0.794074, 0.795981, 0.795028, 0.795028
125, 0.819152, -0.0158911, 0.803261, 0.802512, 0.802887, 0.802887
126, 0.809017, 0.0177428, 0.82676, 0.824589, 0.825675, 0.825675
127, 0.798636, -0.0112592, 0.787376, 0.790858, 0.789117, 0.789117
128, 0.788011, 0.0122035, 0.800214, 0.799205, 0.79971, 0.79971
129, 0.777146, 0.00872137, 0.785867, 0.787126, 0.786497, 0.786497
130, 0.766044, -0.0282377, 0.737807, 0.742233, 0.74002, 0.74002
131, 0.75471, 0.0426985, 0.797408, 0.792191, 0.7948, 0.7948
132, 0.743145, -0.00894745, 0.734197, 0.739707, 0.736952, 0.736952
133, 0.731354, 0.0484674, 0.779821, 0.775924, 0.777872, 0.777872
134, 0.71934, -0.0103725, 0.708967, 0.715231, 0.712099, 0.712099
135, 0.707107, -0.0399102, 0.667197, 0.671279, 0.669238, 0.669238
136, 0.694658, -0.0116192, 0.683039, 0.681784, 0.682412, 0.682412
137, 0.681998, -0.0246196, 0.657379, 0.659654, 0.658517, 0.658517
138, 0.669131, 0.00195455, 0.671085, 0.669943, 0.670514, 0.670514
139, 0.656059, 0.0469084, 0.702967, 0.700017, 0.701492, 0.701492
140, 0.642788, 0.0416169, 0.684404, 0.685958, 0.685181, 0.685181
141, 0.62932, 0.0276953, 0.657016, 0.659576, 0.658296, 0.658296
142, 0.615661, 0.0368788, 0.65254, 0.653064, 0.652802, 0.652802
143, 0.601815, 0.00964213, 0.611457, 0.615216, 0.613336, 0.613336
144, 0.587785, -0.00143342, 0.586352, 0.588805, 0.587578, 0.587578
145, 0.573576, 0.0285201, 0.602097, 0.600777, 0.601437, 0.601437
146, 0.559193, -0.00915007, 0.550043, 0.554715, 0.552379, 0.552379
147, 0.544639, -0.00320041, 0.541439, 0.542433, 0.541936, 0.541936
148, 0.529919, -0.0333351, 0.496584, 0.500707, 0.498646, 0.498646
149, 0.515038, -0.0408662, 0.474172, 0.476397, 0.475284, 0.475284
150, 0.5, -0.0144515, 0.485549, 0.484615, 0.485082, 0.485082
151, 0.48481, -0.0481978, 0.436612, 0.441018, 0.438815, 0.438815
152, 0.469472, 0.0428997, 0.512371, 0.505684, 0.509028, 0.509028
153, 0.45399, 0.00125912, 0.45525, 0.460139, 0.457694, 0.457694
154, 0.438371, 0.0131343, 0.451505, 0.452068, 0.451787, 0.451787
155, 0.422618, 0.035829, 0.458447, 0.457842, 0.458144, 0.458144
156, 0.406737, -0.0114625, 0.395274, 0.40099, 0.398132, 0.398132
157, 0.390731, 0.0175096, 0.408241, 0.407322, 0.407781, 0.407781
158, 0.374607, -0.0224214, 0.352185, 0.357239, 0.354712, 0.354712
159, 0.358368, 0.00232, 0.360688, 0.360145, 0.360416, 0.360416
160, 0.34202, 0.0423133, 0.384333, 0.382159, 0.383246, 0.383246
161, 0.325568, -0.00280144, 0.322767, 0.328265, 0.325516, 0.325516
162, 0.309017, 0.0345435, 0.343561, 0.34192, 0.34274, 0.34274
163, 0.292372, 0.00448227, 0.296854, 0.301025, 0.29894, 0.29894
164, 0.275637, 0.0308585, 0.306496, 0.305809, 0.306152, 0.306152
165, 0.258819, 0.0282609, 0.28708, 0.288814, 0.287947, 0.287947
166, 0.241922, -0.0309017, 0.21102, 0.218014, 0.214517, 0.214517
167, 0.224951, -0.0335481, 0.191403, 0.193504, 0.192454, 0.192454
168, 0.207912, 0.014947, 0.222859, 0.220095, 0.221477, 0.221477
169, 0.190809, -0.0165602, 0.174249, 0.178542, 0.176396, 0.176396
170, 0.173648, -0.0319012, 0.141747, 0.144897, 0.143322, 0.143322
171, 0.156434, 0.0304367, 0.186871, 0.182912, 0.184892, 0.184892
172, 0.139173, 0.0371427, 0.176316, 0.177095, 0.176706, 0.176706
173, 0.121869, -0.0292751, 0.0925943, 0.100241, 0.0964175, 0.0964175
174, 0.104528, 0.0449093, 0.149438, 0.144618, 0.147028, 0.147028
175, 0.0871557, 0.0198437, 0.106999, 0.110638, 0.108819, 0.108819
176, 0.0697565, 0.0410292, 0.110786, 0.110607, 0.110696, 0.110696
177, 0.052336, -0.0181886, 0.0341473, 0.0411063, 0.0376268, 0.0376268
178, 0.0348995, -0.0441487, -0.00924923, -0.00498777, -0.0071185, -0.0071185
179, 0.0174524, 0.00270853, 0.0201609, 0.017681, 0.018921, 0.018921
180, 1.22465e-16, 0.0164671, 0.0164671, 0.0166902, 0.0165787, 0.0165787
181, -0.0174524, -0.0211031, -0.0385555, -0.0335433, -0.0360494, -0.0360494
182, -0.0348995, 0.0136857, -0.0212138, -0.0225625, -0.0218882, -0.0218882
183, -0.052336, 0.0381918, -0.0141442, -0.0148482, -0.0144962, -0.0144962
184, -0.0697565, 0.026114, -0.0436424, -0.0409928, -0.0423176, -0.0423176
185, -0.0871557, -0.0162353, -0.103391, -0.0978389, -0.100615, -0.100615
186, -0.104528, -0.00110113, -0.10563, -0.105174, -0.105402, -0.105402
187, -0.121869, 0.0222224, -0.0996469, -0.10017, -0.0999085, -0.0999085
188, -0.139173, 0.0182551, -0.120918, -0.119008, -0.119963, -0.119963
189, -0.156434, 0.0278217, -0.128613, -0.127826, -0.12822, -0.12822
190, -0.173648, -0.0401261, -0.213774, -0.205997, -0.209885, -0.209885
191, -0.190809, 0.02524, -0.165569, -0.169598, -0.167583, -0.167583
192, -0.207912, -0.0456338, -0.253545, -0.245731, -0.249638, -0.249638
193, -0.224951, -0.0461757, -0.271127, -0.269173, -0.27015, -0.27015
194, -0.241922, 0.00176964, -0.240152, -0.242879, -0.241516, -0.241516
195, -0.258819, 0.00350515, -0.255314, -0.25406, -0.254687, -0.254687
196, -0.275637, 0.0249478, -0.25069, -0.251053, -0.250871, -0.250871
197, -0.292372, 0.0384354, -0.253936, -0.253658, -0.253797, -0.253797
198, -0.309017, -0.0381194, -0.347136, -0.338651, -0.342894, -0.342894
199, -0.325568, 0.0219935, -0.303575, -0.307149, -0.305362, -0.305362
200, -0.34202, 0.023603, -0.318417, -0.31723, -0.317824, -0.317824
201, -0.358368, -0.0298415, -0.388209, -0.381811, -0.38501, -0.38501
202, -0.374607, -0.0403739, -0.41498, -0.412256, -0.413618, -0.413618
203, -0.390731, 0.0036611, -0.38707, -0.389483, -0.388277, -0.388277
204, -0.406737, -0.0360883, -0.442825, -0.437866, -0.440345, -0.440345
205, -0.422618, 0.0311428, -0.391475, -0.395918, -0.393697, -0.393697
206, -0.438371, -0.0214116, -0.459783, -0.453775, -0.456779, -0.456779
207, -0.45399, 0.00270959, -0.451281, -0.451781, -0.451531, -0.451531
208, -0.469472, -0.027017, -0.496489, -0.492402, -0.494445, -0.494445
209, -0.48481, -0.0143347, -0.499144, -0.498717, -0.498931, -0.498931
210, -0.5, -0.0382926, -0.538293, -0.534714, -0.536503, -0.536503
211, -0.515038, 0.025687, -0.489351, -0.493638, -0.491494, -0.491494
212, -0.529919, -0.0129364, -0.542856, -0.538186, -0.540521, -0.540521
213, -0.544639, 0.0199604, -0.524679, -0.526119, -0.525399, -0.525399
214, -0.559193, 0.0121301, -0.547063, -0.545093, -0.546078, -0.546078
215, -0.573576, -0.00859859, -0.582175, -0.578893, -0.580534, -0.580534
216, -0.587785, -0.0232281, -0.611013, -0.608243, -0.609628, -0.609628
217, -0.601815, -0.0137442, -0.615559, -0.61502, -0.61529, -0.61529
218, -0.615661, -0.0286577, -0.644319, -0.64168, -0.643, -0.643
219, -0.62932, -0.00705741, -0.636378, -0.63698, -0.636679, -0.636679
220, -0.642788, 0.0172838, -0.625504, -0.62652, -0.626012, -0.626012
221, -0.656059, -0.0328369, -0.688896, -0.683179, -0.686038, -0.686038
222, -0.669131, -0.0490846, -0.718215, -0.71529, -0.716753, -0.716753
223, -0.681998, 0.0159562, -0.666042, -0.670652, -0.668347, -0.668347
224, -0.694658, -0.0409897, -0.735648, -0.72953, -0.732589, -0.732589
225, -0.707107, -0.039971, -0.747078, -0.745761, -0.746419, -0.746419
226, -0.71934, -0.0321065, -0.751446, -0.750989, -0.751218, -0.751218
227, -0.731354, 0.00405995, -0.727294, -0.729469, -0.728381, -0.728381
228, -0.743145, 0.0456179, -0.697527, -0.700332, -0.698929, -0.698929
229, -0.75471, -0.0436117, -0.798321, -0.789286, -0.793803, -0.793803
230, -0.766044, -0.028573, -0.794617, -0.794543, -0.79458, -0.79458
231, -0.777146, -0.0473715, -0.824517, -0.821796, -0.823157, -0.823157
232, -0.788011, 0.0325259, -0.755485, -0.761637, -0.758561, -0.758561
233, -0.798636, -0.0117811, -0.810417, -0.805702, -0.808059, -0.808059
234, -0.809017, 0.013463, -0.795554, -0.796691, -0.796122, -0.796122
235, -0.819152, 0.0291543, -0.789998, -0.790554, -0.790276, -0.790276
236, -0.829038, 0.0285748, -0.800463, -0.799537, -0.8, -0.8
237, -0.838671, -0.0380434, -0.876714, -0.86974, -0.873227, -0.873227
238, -0.848048, 0.0370537, -0.810994, -0.816652, -0.813823, -0.813823
239, -0.857167, 0.0286199, -0.828547, -0.827209, -0.827878, -0.827878
240, -0.866025, -0.0497189, -0.915744, -0.907756, -0.91175, -0.91175
241, -0.87462, 0.0350326, -0.839587, -0.846147, -0.842867, -0.842867
242, -0.882948, -0.047572, -0.93052, -0.922551, -0.926535, -0.926535
243, -0.891007, -0.047836, -0.938843, -0.937724, -0.938283, -0.938283
244, -0.898794, 0.043828, -0.854966, -0.86254, -0.858753, -0.858753
245, -0.906308, -0.00924306, -0.915551, -0.910387, -0.912969, -0.912969
246, -0.913545, 0.0260721, -0.887473, -0.889791, -0.888632, -0.888632
247, -0.920505, -0.0160839, -0.936589, -0.932229, -0.934409, -0.934409
248, -0.927184, -0.00115184, -0.928336, -0.928888, -0.928612, -0.928612
249, -0.93358, 0.0287229, -0.904858, -0.907017, -0.905937, -0.905937
250, -0.939693, -0.0187423, -0.958435, -0.953662, -0.956049, -0.956049
251, -0.945519, 0.0113303, -0.934188, -0.936176, -0.935182, -0.935182
252, -0.951057, -0.00512436, -0.956181, -0.954272, -0.955226, -0.955226
253, -0.956305, -0.0283874, -0.984692, -0.982013, -0.983353, -0.983353
254, -0.961262, 0.0330477, -0.928214, -0.933227, -0.93072, -0.93072
255, -0.965926, -0.0226009, -0.988527, -0.983272, -0.985899, -0.985899
256, -0.970296, -0.0456459, -1.01594, -1.01321, -1.01458, -1.01458
257, -0.97437, -0.0380474, -1.01242, -1.01261, -1.01252, -1.01252
258, -0.978148, -0.026221, -1.00437, -1.00511, -1.00474, -1.00474
259, -0.981627, 0.00472843, -0.976899, -0.97943, -0.978164, -0.978164
260, -0.984808, -0.0261523, -1.01096, -1.00798, -1.00947, -1.00947
261, -0.987688, -0.0140502, -1.00174, -1.00244, -1.00209, -1.00209
262, -0.990268, -0.00246031, -0.992728, -0.993579, -0.993154, -0.993154
263, -0.992546, 0.0134966, -0.97905, -0.980332, -0.979691, -0.979691
264, -0.994522, 0.0222146, -0.972307, -0.972979, -0.972643, -0.972643
265, -0.996195, 0.0412633, -0.954931, -0.956542, -0.955736, -0.955736
266, -0.997564, -0.0157454, -1.01331, -1.00808, -1.01069, -1.01069
267, -0.99863, 0.0226496, -0.97598, -0.979136, -0.977558, -0.977558
268, -0.999391, -0.00441405, -1.0038, -1.00142, -1.00261, -1.00261
269, -0.999848, -0.0330853, -1.03293, -1.03018, -1.03155, -1.03155
270, -1, 0.0387957, -0.961204, -0.9676, -0.964402, -0.964402
271, -0.999848, 0.00945292, -0.990395, -0.988032, -0.989213, -0.989213
272, -0.999391, -0.0492203, -1.04861, -1.04321, -1.04591, -1.04591
273, -0.99863, 0.0139776, -0.984652, -0.990221, -0.987436, -0.987436
274, -0.997564, 0.0342961, -0.963268, -0.965465, -0.964366, -0.964366
275, -0.996195, -0.0498396, -1.04603, -1.03861, -1.04232, -1.04232
276, -0.994522, -0.0221052, -1.01663, -1.01896, -1.0178, -1.0178
277, -0.992546, -0.0120863, -1.00463, -1.00583, -1.00523, -1.00523
278, -0.990268, -0.0484124, -1.03868, -1.03564, -1.03716, -1.03716
279, -0.987688, 0.0475324, -0.940156, -0.948974, -0.944565, -0.944565
280, -0.984808, -0.0377329, -1.02254, -1.01545, -1.019, -1.019
281, -0.981627, -0.0322507, -1.01388, -1.01434, -1.01411, -1.01411
282, -0.978148, 0.0152228, -0.962925, -0.967578, -0.965251, -0.965251
283, -0.97437, -0.00127549, -0.975646, -0.974701, -0.975173, -0.975173
284, -0.970296, 0.0346543, -0.935641, -0.939235, -0.937438, -0.937438
285, -0.965926, -0.0371105, -1.00304, -0.997073, -1.00005, -1.00005
286, -0.961262, -0.0178388, -0.9791, -0.981005, -0.980053, -0.980053
287, -0.956305, 0.0291171, -0.927188, -0.931994, -0.929591, -0.929591
288, -0.951057, 0.00335857, -0.947698, -0.946052, -0.946875, -0.946875
289, -0.945519, -0.049664, -0.995183, -0.990791, -0.992987, -0.992987
290, -0.939693, 0.00380297, -0.93589, -0.94108, -0.938485, -0.938485
291, -0.93358, 0.00251684, -0.931064, -0.931738, -0.931401, -0.931401
292, -0.927184, -0.0414771, -0.968661, -0.965274, -0.966967, -0.966967
293, -0.920505, 0.0251541, -0.895351, -0.901861, -0.898606, -0.898606
294, -0.913545, 0.000632807, -0.912913, -0.911612, -0.912262, -0.912262
295, -0.906308, -0.0381318, -0.94444, -0.941514, -0.942977, -0.942977
296, -0.898794, -0.0352862, -0.93408, -0.934889, -0.934485, -0.934485
297, -0.891007, 0.0105642, -0.880442, -0.885355, -0.882899, -0.882899
298, -0.882948, 0.0249528, -0.857995, -0.860259, -0.859127, -0.859127
299, -0.87462, -0.00589121, -0.880511, -0.878567, -0.879539, -0.879539
300, -0.866025, -0.0205493, -0.886575, -0.885935, -0.886255, -0.886255
301, -0.857167, 0.00706339, -0.850104, -0.85339, -0.851747, -0.851747
302, -0.848048, 0.0268011, -0.821247, -0.82402, -0.822633, -0.822633
303, -0.838671, 0.0462422, -0.792428, -0.795174, -0.793801, -0.793801
304, -0.829038, -0.0342762, -0.863314, -0.856995, -0.860154, -0.860154
305, -0.819152, -0.00788493, -0.827037, -0.830048, -0.828542, -0.828542
306, -0.809017, 0.0382771, -0.77074, -0.775995, -0.773367, -0.773367
307, -0.798636, 0.0242344, -0.774401, -0.774307, -0.774354, -0.774354
308, -0.788011, 0.0375524, -0.750458, -0.752631, -0.751545, -0.751545
309, -0.777146, 0.0433027, -0.733843, -0.735452, -0.734648, -0.734648
310, -0.766044, -0.0342318, -0.800276, -0.79431, -0.797293, -0.797293
311, -0.75471, -0.0420215, -0.796731, -0.796782, -0.796757, -0.796757
312, -0.743145, 0.00589648, -0.737248, -0.742658, -0.739953, -0.739953
313, -0.731354, -0.0494803, -0.780834, -0.777118, -0.778976, -0.778976
314, -0.71934, 0.0181293, -0.701211, -0.70828, -0.704745, -0.704745
315, -0.707107, 0.00966041, -0.697446, -0.69811, -0.697778, -0.697778
316, -0.694658, -0.0338171, -0.728475, -0.725685, -0.72708, -0.72708
317, -0.681998, 0.0311001, -0.650898, -0.657824, -0.654361, -0.654361
318, -0.669131, -0.0454201, -0.714551, -0.709079, -0.711815, -0.711815
319, -0.656059, 0.0437038, -0.612355, -0.621397, -0.616876, -0.616876
320, -0.642788, -0.00377641, -0.646564, -0.643865, -0.645215, -0.645215
321, -0.62932, 0.0348564, -0.594464, -0.599078, -0.596771, -0.596771
322, -0.615661, 0.0202848, -0.595377, -0.595503, -0.59544, -0.59544
323, -0.601815, -0.0203581, -0.622173, -0.619743, -0.620958, -0.620958
324, -0.587785, 0.0164488, -0.571336, -0.575847, -0.573592, -0.573592
325, -0.573576, -0.0171328, -0.590709, -0.589153, -0.589931, -0.589931
326, -0.559193, -0.0240447, -0.583238, -0.583846, -0.583542, -0.583542
327, -0.544639, 0.0102937, -0.534345, -0.538818, -0.536582, -0.536582
328, -0.529919, -0.031028, -0.560947, -0.558732, -0.55984, -0.55984
329, -0.515038, -0.016746, -0.531784, -0.534335, -0.533059, -0.533059
330, -0.5, 0.0355822, -0.464418, -0.470658, -0.467538, -0.467538
331, -0.48481, 0.00265667, -0.482153, -0.480824, -0.481489, -0.481489
332, -0.469472, -0.00597711, -0.475449, -0.475998, -0.475723, -0.475723
333, -0.45399, -0.0400407, -0.494031, -0.492367, -0.493199, -0.493199
334, -0.438371, -0.0467482, -0.485119, -0.485854, -0.485487, -0.485487
335, -0.422618, -0.0214019, -0.44402, -0.44779, -0.445905, -0.445905
336, -0.406737, -0.00442352, -0.41116, -0.414319, -0.412739, -0.412739
337, -0.390731, 0.0205252, -0.370206, -0.374073, -0.372139, -0.372139
338, -0.374607, 0.0486572, -0.325949, -0.330148, -0.328049, -0.328049
339, -0.358368, -0.0199671, -0.378335, -0.373764, -0.376049, -0.376049
340, -0.34202, -0.0172174, -0.359237, -0.360766, -0.360002, -0.360002
341, -0.325568, -0.00745476, -0.333023, -0.335476, -0.334249, -0.334249
342, -0.309017, 0.0109583, -0.298059, -0.301349, -0.299704, -0.299704
343, -0.292372, -0.0296626, -0.322034, -0.320004, -0.321019, -0.321019
344, -0.275637, 0.0239674, -0.25167, -0.257974, -0.254822, -0.254822
345, -0.258819, 0.0430341, -0.215785, -0.219334, -0.217559, -0.217559
346, -0.241922, 0.0124062, -0.229516, -0.228429, -0.228972, -0.228972
347, -0.224951, 0.0218471, -0.203104, -0.205456, -0.20428, -0.20428
348, -0.207912, -0.0442042, -0.252116, -0.247767, -0.249941, -0.249941
349, -0.190809, 0.0473008, -0.143508, -0.153184, -0.148346, -0.148346
350, -0.173648, -0.0159925, -0.189641, -0.185887, -0.187764, -0.187764
351, -0.156434, 0.0393691, -0.117065, -0.123492, -0.120279, -0.120279
352, -0.139173, -0.020061, -0.159234, -0.155693, -0.157463, -0.157463
353, -0.121869, 0.0437849, -0.0780844, -0.0853007, -0.0816926, -0.0816926
354, -0.104528, -0.0198889, -0.124417, -0.120533, -0.122475, -0.122475
